Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
PGI,1.1286198577396754e-43,1.7314728465498348e-43,True,0.6606161296867981,CD_cf8vsh9_data_sigFC,5
HMR_7748,6.8415480194633706e-49,1.1037193489963009e-48,True,0.7318911047922642,CD_cf8vsh9_data_sigFC,5
GLRASE,0.0,0.0,True,-0.7460748270778788,CD_cf8vsh9_data_sigFC,5
PROSTGE2t,5.76431020842028e-85,1.2080229049225276e-84,True,-0.7176590412641181,CD_cf8vsh9_data_sigFC,5
r2197,1.1189181585962632e-104,2.634871792823459e-104,True,-1.126281976639059,CD_cf8vsh9_data_sigFC,5
UDPGLCter,2.0777386396200642e-14,2.4043580558879474e-14,True,1.7469405042140944,CD_cf8vsh9_data_sigFC,5
r1557,5.241244210466664e-281,2.4552566461865224e-280,True,1.740115677705696,CD_cf8vsh9_data_sigFC,5
NDPK2n,0.0,0.0,True,0.5508741821282809,CD_cf8vsh9_data_sigFC,5
HMR_1623,2.6052708465525705e-99,5.9587918056920414e-99,True,9.966871253477372,CD_cf8vsh9_data_sigFC,5
r2194,0.0,0.0,True,-2.0261067469343232,CD_cf8vsh9_data_sigFC,5
LEUPHELAT2tc,2.601190983860239e-51,4.307454256827163e-51,True,-0.9091840076061064,CD_cf8vsh9_data_sigFC,5
PROSTGI2tr,7.969763456935227e-47,1.4647132839772851e-46,True,0.2900821532948268,CD_cf9vsh9_data_sigFC,5
r1608,6.8157616963550574e-276,3.159051452913772e-275,True,0.7078291183415791,CD_cf8vsh9_data_sigFC,5
LEUKTRC4t,0.0,0.0,True,-1.1477557600288744,CD_cf8vsh9_data_sigFC,5
r1613,0.0,0.0,True,0.8974975132601104,CD_cf8vsh9_data_sigFC,5
r1615,1.5797675045356538e-267,7.096801712683245e-267,True,1.4029268699208497,CD_cf8vsh9_data_sigFC,5
r1565,0.0,0.0,True,22.018555708896983,CD_cf8vsh9_data_sigFC,5
ALAt4,6.049929117922466e-147,1.7319404925817256e-146,True,-0.4088516454355903,CD_cf8vsh9_data_sigFC,5
MANt1r,2.285036637582163e-15,2.6796413581284804e-15,True,-0.4122020107325488,CD_cf8vsh9_data_sigFC,5
CYTK3n,5.921566070217686e-46,9.246509585580556e-46,True,-0.5823093267172343,CD_cf8vsh9_data_sigFC,5
TRPt,1e-323,5.4e-323,True,-1.0177163447069302,CD_cf8vsh9_data_sigFC,5
TMDtd,1.0573141119469924e-137,2.8943973814548914e-137,True,-0.4637922975549409,CD_cf8vsh9_data_sigFC,5
AKGMALtm,1.8765102701407478e-159,5.648876277124724e-159,True,0.9047010344925628,CD_cf8vsh9_data_sigFC,5
r1631,6.049929117922466e-147,1.7319404925817256e-146,True,0.2726680850578216,CD_cf8vsh9_data_sigFC,5
HCO3_CLt,2.0698386780497703e-47,3.2907054119266763e-47,True,-0.2393188119118213,CD_cf8vsh9_data_sigFC,5
r0249,3.2932828219401294e-24,4.325211022518071e-24,True,0.5876822830066373,CD_cf8vsh9_data_sigFC,5
PROSTGE2t2,6.059523534333059e-37,8.906279557174094e-37,True,-1.565642547209,CD_cf8vsh9_data_sigFC,5
GCHOLAt,4.699807624055577e-89,1.0165509823883174e-88,True,2.0239344410552085,CD_cf8vsh9_data_sigFC,5
r1551,3.044463318719866e-194,1.0026127320295497e-193,True,-0.8230399921173859,CD_cf8vsh9_data_sigFC,5
r1633,7.464624605975603e-184,2.3778222381216828e-183,True,0.9706473397000436,CD_cf8vsh9_data_sigFC,5
r2312,1.4009782290842566e-250,5.655561883307873e-250,True,-0.2062817213304251,CD_cf8vsh9_data_sigFC,5
GALt4,3.044463318719866e-194,1.0026127320295497e-193,True,1.1220593027149202,CD_cf8vsh9_data_sigFC,5
DMNONCRNt,3.622550883311272e-53,6.126167130850723e-53,True,-0.2932216085208522,CD_cf8vsh9_data_sigFC,5
ORN_Dtx,1.2169340874898888e-143,3.427762895952227e-143,True,0.5858425390440768,CD_cf8vsh9_data_sigFC,5
r1598,0.0,0.0,True,-12.704458654414733,CD_cf8vsh9_data_sigFC,5
MTHFD2i,1.7748761691629638e-133,4.798739272181348e-133,True,0.6452885577797517,CD_cf8vsh9_data_sigFC,5
r1655,3.5075573658716385e-232,1.3535772037460593e-231,True,-0.4463671269662422,CD_cf8vsh9_data_sigFC,5
RE2660C,1.3711207048221752e-68,2.622492876472108e-68,True,-0.4174619229663277,CD_cf8vsh9_data_sigFC,5
5MTHFt,0.0,0.0,True,-1.4636210431547736,CD_cf8vsh9_data_sigFC,5
r1650,7.464624605975603e-184,2.3778222381216828e-183,True,-0.3634660427504451,CD_cf8vsh9_data_sigFC,5
HCO3E,6.766991587022994e-08,7.363831838797693e-08,True,0.2197781227352709,CD_cf8vsh9_data_sigFC,5
CRNtp,4.805674702886573e-106,1.1439595216653911e-105,True,1.7487655381121978,CD_cf8vsh9_data_sigFC,5
CHSTEROLt2,3.3011721381758783e-09,3.6238430990502117e-09,True,-0.2443918053832206,CD_cf8vsh9_data_sigFC,5
TETTET6COAtm,4.64927301850743e-55,8.048939059708514e-55,True,0.5319578756259237,CD_cf8vsh9_data_sigFC,5
r1575,1.7219581232661912e-49,2.803783115206661e-49,True,-0.2774067694801996,CD_cf8vsh9_data_sigFC,5
3MHISt3,3.3580249316788982e-80,6.80932833368221e-80,True,-1.5754183115675895,CD_cf8vsh9_data_sigFC,5
r0841,2.160395751621176e-23,2.820427240566542e-23,True,-0.6793226749993609,CD_cf8vsh9_data_sigFC,5
LEUt4,2.003917427580001e-54,3.421894086861756e-54,True,-0.4013921888573494,CD_cf8vsh9_data_sigFC,5
RE1709C,9.279851616544992e-71,1.7984845168348256e-70,True,-0.4016171859231996,CD_cf8vsh9_data_sigFC,5
RE3423C,2.100275595200399e-65,3.931285088452029e-65,True,-1.9968278921171776,CD_cf8vsh9_data_sigFC,5
RE3421R,0.0045438218790516,0.0046391468135771,True,0.213127857872647,CD_cf8vsh9_data_sigFC,5
CARN140t_m,1.0481141594999648e-187,3.413189604914383e-187,True,-1.732894273612897,CD_cf8vsh9_data_sigFC,5
TETPENT3CRNt,1.5960079045723672e-272,7.281786064611424e-272,True,2.0648552880347726,CD_cf8vsh9_data_sigFC,5
TETTET6CRNt,5.107588267896889e-56,8.948494645355349e-56,True,-0.5606306509998964,CD_cf8vsh9_data_sigFC,5
ITPtn,1.5667756082255056e-94,3.4746719817861853e-94,True,15.044279076594208,CD_cf8vsh9_data_sigFC,5
C226CRNt,1.2990993761208528e-60,2.3561305455111119e-60,True,-69.07937610653494,CD_cf8vsh9_data_sigFC,5
RE0830C,1.3711207048221752e-68,2.622492876472108e-68,True,0.4059954644109267,CD_cf8vsh9_data_sigFC,5
NKCCt,2.9576959977649988e-241,1.1670908531721346e-240,True,0.6659897702177303,CD_cf8vsh9_data_sigFC,5
FATP9t,1.3746584738471068e-12,1.5598456257643336e-12,True,-0.423829852729064,CD_cf8vsh9_data_sigFC,5
3AIBSYMPt,1.2990993761208528e-60,2.3561305455111119e-60,True,-0.3475347348077609,CD_cf8vsh9_data_sigFC,5
URIK2,1.2110195357376332e-203,4.2949518757334686e-203,True,0.5714272802638924,CD_cf8vsh9_data_sigFC,5
RE0453N,6.954764781424622e-15,8.101561101765917e-15,True,-0.4957509248422724,CD_cf8vsh9_data_sigFC,5
ESTRONESt,0.0,0.0,True,-1.663613154314518,CD_cf8vsh9_data_sigFC,5
ICITt_x,8.609790616330956e-50,1.4097526317581154e-49,True,5.7700950332693965,CD_cf8vsh9_data_sigFC,5
TETTET6CPT1,3.101108472869825e-52,5.184295843957951e-52,True,-0.5603443760790644,CD_cf8vsh9_data_sigFC,5
THYOXt,6.11745310684065e-257,2.626906334113926e-256,True,-2.1925685039206484,CD_cf8vsh9_data_sigFC,5
TETPENT6CPT1,3.623402135617007e-82,7.398835130071091e-82,True,-0.5709718046744109,CD_cf8vsh9_data_sigFC,5
TETPENT3COAtm,3.6930025171082e-252,1.5117150490592448e-251,True,-1.9274020103153044,CD_cf8vsh9_data_sigFC,5
NDPK9n,1.2184061416761676e-88,2.6224171501432994e-88,True,-8.250254017894052,CD_cf8vsh9_data_sigFC,5
r2507,1.5818384838992494e-101,3.6561754931286086e-101,True,0.5387589664014117,CD_cf8vsh9_data_sigFC,5
r1563,2.380997184745219e-223,8.875546952497071e-223,True,0.5230454057994472,CD_cf8vsh9_data_sigFC,5
r1610,3.5296692483930088e-221,1.3101653650814724e-220,True,0.3995090657517682,CD_cf8vsh9_data_sigFC,5
r1552,1.405651209956189e-199,4.828825333025966e-199,True,1.038027266939382,CD_cf8vsh9_data_sigFC,5
HMR_7749,2.003917427580001e-54,3.421894086861756e-54,True,-0.7797265615856682,CD_cf8vsh9_data_sigFC,5
r1636,5.3277331105170406e-48,8.532164908250324e-48,True,0.3259530061662241,CD_cf8vsh9_data_sigFC,5
LSTNM7thc,2.7948372826899168e-59,5.027263777487406e-59,True,-0.3421982202164397,CD_cf8vsh9_data_sigFC,5
r1630,2.0914795281139247e-87,4.414785702717586e-87,True,0.2756841024894673,CD_cf8vsh9_data_sigFC,5
r1646,0.0,0.0,True,0.9885015851185132,CD_cf8vsh9_data_sigFC,5
r1611,0.0,0.0,True,1.8865962329214527,CD_cf8vsh9_data_sigFC,5
IDPtn,3.3580249316788982e-80,6.80932833368221e-80,True,-5.8278471673857535,CD_cf8vsh9_data_sigFC,5
r1632,1.71298283268853e-299,8.43018517660198e-299,True,-1.8138863073346276,CD_cf8vsh9_data_sigFC,5
r1660,6.465379551400749e-35,9.392491686612034e-35,True,-0.189576693708252,CD_cf8vsh9_data_sigFC,5
NDPK9,4.183999797831446e-66,7.899103066595577e-66,True,4.559410388658419,CD_cf8vsh9_data_sigFC,5
C161CPT2,8.875311720971046e-127,2.3559918386577686e-126,True,1.6680432449438078,CD_cf8vsh9_data_sigFC,5
r1594,5.493946128318164e-32,7.800156901793698e-32,True,-0.341645503286078,CD_cf8vsh9_data_sigFC,5
NDPK3n,0.0,0.0,True,-2.0630096606072,CD_cf8vsh9_data_sigFC,5
PPCOAtm,2.323843201819021e-83,4.778607147402493e-83,True,-0.3142106471165044,CD_cf8vsh9_data_sigFC,5
FATP6t,6.977595468924533e-13,8.669836230490946e-13,True,-0.4577687165444539,CD_cf9vsh9_data_sigFC,5
r1649,5.241244210466664e-281,3.2134841552697244e-280,True,-2.074952986623762,CD_cf9vsh9_data_sigFC,5
NRPPHRt4_2_r,0.0,0.0,True,9.235977970512488,CD_cf9vsh9_data_sigFC,5
C06439t,7.613348817400856e-28,1.1412394620071824e-27,True,-0.3680153736634919,CD_cf9vsh9_data_sigFC,5
VALLAT1tc,2.4343375575880702e-30,3.8014290043337724e-30,True,-6.518404394411326,CD_cf9vsh9_data_sigFC,5
r1621,0.0,0.0,True,-3.7623741901983423,CD_cf9vsh9_data_sigFC,5
CARN1619Zt_m,2.6673501239881354e-119,7.615182796729486e-119,True,0.6130266858073535,CD_cf9vsh9_data_sigFC,5
r1578,1.9298198612535558e-278,1.173581509120049e-277,True,-0.5082695399888296,CD_cf9vsh9_data_sigFC,5
NDPK1,1.2921449704726964e-111,3.593027650236345e-111,True,-0.517653967942233,CD_cf9vsh9_data_sigFC,5
r1593,1.222371081395849e-40,2.136293385243213e-40,True,-0.7294099554565744,CD_cf9vsh9_data_sigFC,5
HMR_2610,1.6300754154993291e-28,2.478244737385159e-28,True,-0.5166307998313919,CD_cf9vsh9_data_sigFC,5
ATVACIDtdu,5.529756080361251e-63,1.1618700977837684e-62,True,-1.024148297610257,CD_cf9vsh9_data_sigFC,5
CHSTEROLtrc,2.4846719977672545e-13,3.1079174821570344e-13,True,-0.3436688842848203,CD_cf9vsh9_data_sigFC,5
TETTET6CPT2,1.1968461534608873e-29,1.8458575727602966e-29,True,1.4762977155784478,CD_cf9vsh9_data_sigFC,5
GULLACter,0.0,0.0,True,0.6169832773463194,CD_cf9vsh9_data_sigFC,5
r2309,1.476364542563226e-97,3.808002337369976e-97,True,0.3822226967114182,CD_cf9vsh9_data_sigFC,5
Ht,0.0,0.0,True,-0.482783843292794,CD_cf9vsh9_data_sigFC,5
r1576,5.205457009939086e-12,6.3830849892367795e-12,True,-0.2085806020811608,CD_cf9vsh9_data_sigFC,5
r2509,0.0,0.0,True,-2.2165773053363647,CD_cf9vsh9_data_sigFC,5
6EPVSthc,2.5766074972787003e-26,3.808898039455469e-26,True,-0.2412993885406319,CD_cf9vsh9_data_sigFC,5
r1652,0.0224386594511424,0.0227735648160848,True,-0.5150559147985382,CD_cf9vsh9_data_sigFC,5
FATP7t,5.577646320340156e-06,6.090626930823995e-06,True,-0.1755147142173908,CD_cf9vsh9_data_sigFC,5
DOPAt4_2_r,5.304985902204728e-189,2.156592095026705e-188,True,-0.5833722250790971,CD_cf9vsh9_data_sigFC,5
BALAPAT1tc2,2.1047009733771788e-27,3.14863265617226e-27,True,0.6721898423588901,CD_cf9vsh9_data_sigFC,5
r2364,2.6052708465525705e-99,5.9587918056920414e-99,True,2.684944047536721,CD_cf8vsh9_data_sigFC,5
LEUKTRE4t,5.586512295364291e-156,1.6702337101498698e-155,True,1.6992055704744486,CD_cf8vsh9_data_sigFC,5
TTDCPT2,5.819782449389142e-83,1.1939413174859224e-82,True,-9.810269792525323,CD_cf8vsh9_data_sigFC,5
r1658,3.1508244846571857e-88,6.73200548429194e-88,True,0.6675165440730016,CD_cf8vsh9_data_sigFC,5
r1571,4.024949143971253e-97,9.08725631473922e-97,True,-0.317013788794995,CD_cf8vsh9_data_sigFC,5
r1400,1.374604391933745e-86,2.894599633014329e-86,True,0.3144294071446573,CD_cf8vsh9_data_sigFC,5
r1468,2.48798274060552e-129,6.644734392592792e-129,True,-1.5143464827990865,CD_cf8vsh9_data_sigFC,5
MANt4,2.321187829631444e-10,2.5836855638591416e-10,True,0.2850616618550812,CD_cf8vsh9_data_sigFC,5
H2Otly,9.90729836973848e-18,1.205387968318182e-17,True,-0.56476882200585,CD_cf8vsh9_data_sigFC,5
NRVNCt,1.9074521607152768e-11,2.1394725899956244e-11,True,-0.2994613155388959,CD_cf8vsh9_data_sigFC,5
ADRNt,9.71025785787878e-29,1.339556832047529e-28,True,0.508874821081839,CD_cf8vsh9_data_sigFC,5
CYSPHELAT2tc,9.663335150774671e-55,1.6663546441099628e-54,True,0.2420436467804517,CD_cf8vsh9_data_sigFC,5
ATVACIDOATPtu,8.797089063129895e-08,9.561104242309909e-08,True,-1.1631908465682774,CD_cf8vsh9_data_sigFC,5
r0860,3.044463318719866e-194,1.0026127320295497e-193,True,-1.4419461614065063,CD_cf8vsh9_data_sigFC,5
CHSTEROLt3,3.548788128342609e-36,5.1985591980403443e-36,True,1.1771680954545711,CD_cf8vsh9_data_sigFC,5
RE2080C,9.385179449268595e-66,1.7604747746379633e-65,True,3.330697772053431,CD_cf8vsh9_data_sigFC,5
r1657,5.998653083597018e-69,1.1523728292173219e-68,True,-2.543215571124257,CD_cf8vsh9_data_sigFC,5
ASCBt,3.439282874018685e-23,4.4833508893457856e-23,True,1.1426149359213562,CD_cf8vsh9_data_sigFC,5
r1592,1.2295379067920272e-57,2.189177248678487e-57,True,-0.7441715232918444,CD_cf8vsh9_data_sigFC,5
r1148,4.0660830919911046e-47,6.429402145458857e-47,True,-7.193054432761602,CD_cf8vsh9_data_sigFC,5
r1586,1.269310553972161e-61,2.321327860709004e-61,True,-1.1286295905605883,CD_cf8vsh9_data_sigFC,5
r1604,9.324432038614756e-123,2.423798951283836e-122,True,0.3109293596688726,CD_cf8vsh9_data_sigFC,5
r1662,0.0001095638770704,0.0001142594718019,True,-0.7537621259133591,CD_cf8vsh9_data_sigFC,5
GLNLASEer,0.0,0.0,True,-0.7415737576436888,CD_cf8vsh9_data_sigFC,5
2HCO3_NAt,3.5127087833332e-13,4.0014732044211743e-13,True,0.2707921002308147,CD_cf8vsh9_data_sigFC,5
NDPK4n,1.0845303448772277e-06,1.1571846310748493e-06,True,3.093353703159132,CD_cf8vsh9_data_sigFC,5
r1638,2.980114180184982e-14,3.4394993700158687e-14,True,-0.2510046654164119,CD_cf8vsh9_data_sigFC,5
HCO3Ee,3.1682132882618906e-07,3.4053433625980565e-07,True,-0.2036690606126207,CD_cf8vsh9_data_sigFC,5
ADPtx,1.4405310108367696e-195,4.872220716189228e-195,True,1.55268103680828,CD_cf8vsh9_data_sigFC,5
G3PD1ir,0.0,0.0,True,4.82939363426277,CD_cf8vsh9_data_sigFC,5
PIt8,8.22523681091035e-119,2.076457477336446e-118,True,-3.0747795220114145,CD_cf8vsh9_data_sigFC,5
r1606,5.912412173900004e-133,1.5887340688148478e-132,True,0.5561820455732627,CD_cf8vsh9_data_sigFC,5
r1659,2.6673501239881354e-119,6.772749880039439e-119,True,-0.8990405377657874,CD_cf8vsh9_data_sigFC,5
H2Otn,1.0578366251525282e-266,4.727882059355177e-266,True,15.7390263241424,CD_cf8vsh9_data_sigFC,5
HMR_1311,2.6286953341851004e-218,9.675366019941798e-218,True,-0.6575957624776366,CD_cf8vsh9_data_sigFC,5
AKGtp,8.558957839743206e-54,1.450221869944884e-53,True,8.882661109834302,CD_cf8vsh9_data_sigFC,5
5MTHFt2,2.3487932472717242e-268,1.0660843961710002e-267,True,1.6001618753983369,CD_cf8vsh9_data_sigFC,5
TETPENT3CPT2,5.0535238814943216e-242,2.0122213273586478e-241,True,2.02961162247206,CD_cf8vsh9_data_sigFC,5
TETPENT3CPT1,1.531798402842041e-254,6.389787623283943e-254,True,2.0639692354337607,CD_cf8vsh9_data_sigFC,5
HMR_2089,8.685223195188912e-14,9.971501335498672e-14,True,-0.4753659540410974,CD_cf8vsh9_data_sigFC,5
C161CPT1,1.963993503986653e-132,5.2613403960009436e-132,True,1.6281250300678372,CD_cf8vsh9_data_sigFC,5
DADK,1.222371081395849e-40,1.8304223372696815e-40,True,1.85938602106034,CD_cf8vsh9_data_sigFC,5
r1617,0.0,0.0,True,-2.057749174810711,CD_cf8vsh9_data_sigFC,5
Htr,0.0,0.0,True,-1.0336335185967482,CD_cf8vsh9_data_sigFC,5
HSD3A2r,1.0688832325706935e-55,1.8615143374392195e-55,True,0.575414946676815,CD_cf8vsh9_data_sigFC,5
HMR_9180,4.564357804197157e-28,6.2474647444948575e-28,True,-2.053324636822767,CD_cf8vsh9_data_sigFC,5
GABABGTtc,0.0,0.0,True,2.5992503071364594,CD_cf8vsh9_data_sigFC,5
H2O2tly,1.3746584738471068e-12,1.5598456257643336e-12,True,0.601313766117526,CD_cf8vsh9_data_sigFC,5
BETBGTtc,0.0,0.0,True,-1.6838898530606343,CD_cf8vsh9_data_sigFC,5
UROLACer,0.0,0.0,True,0.7363286002970065,CD_cf8vsh9_data_sigFC,5
HMR_2610,2.0205566596677228e-79,3.254421177251701e-79,True,-1.820197046982084,CD_h10vscd8_data_sigFC,5
r1593,0.0,0.0,True,-0.7795153484652119,CD_h10vscd8_data_sigFC,5
NDPK1,1.0148679071081967e-90,1.76089663352548e-90,True,-2.698647995465897,CD_h10vscd8_data_sigFC,5
RE1709C,3.476699126770538e-269,1.467939631303116e-268,True,9.738492697225414,CD_h10vscd9_data_sigFC,5
LEUPHELAT2tc,0.0,0.0,True,-21.40140270731526,CD_h10vscd9_data_sigFC,5
HCO3_CLt,1.0187003665032852e-08,1.0836563774311777e-08,True,-0.5291645793529334,CD_h10vscd9_data_sigFC,5
r1650,7.75832561098646e-118,1.6129771179072155e-117,True,0.9511191148544488,CD_h10vscd9_data_sigFC,5
HCO3E,1.0782457539376652e-289,4.852105892719494e-289,True,-33.024143451252606,CD_h10vscd9_data_sigFC,5
CRNtp,5.0535238814943216e-242,1.8097436308597464e-241,True,-26.007734901144865,CD_h10vscd9_data_sigFC,5
TETTET6COAtm,1.2169340874898888e-143,2.831234407629537e-143,True,-1.2551596054375165,CD_h10vscd9_data_sigFC,5
r1575,0.0,0.0,True,2.850194021126057,CD_h10vscd9_data_sigFC,5
3MHISt3,1.5193815153747914e-52,2.1741777332978183e-52,True,0.2312822741752918,CD_h10vscd9_data_sigFC,5
r0841,1.963993503986653e-132,4.305678066432279e-132,True,-0.6690970326395819,CD_h10vscd9_data_sigFC,5
LEUt4,3.694335481906396e-164,9.644753700854869e-164,True,-0.2949453755445339,CD_h10vscd9_data_sigFC,5
RE3423C,9.362959411907602e-124,2.0076063441206268e-123,True,-0.6303734220579045,CD_h10vscd9_data_sigFC,5
RE2660C,2.3100114408284264e-273,9.875298909541524e-273,True,9.642880097230872,CD_h10vscd9_data_sigFC,5
RE3421R,8.513708327314542e-07,8.863586751724729e-07,True,-0.1736184572913849,CD_h10vscd9_data_sigFC,5
CARN140t_m,1.866671893947957e-41,2.4792302436124323e-41,True,1.432869051827323,CD_h10vscd9_data_sigFC,5
TETPENT3CRNt,0.0,0.0,True,-13.164496193101542,CD_h10vscd9_data_sigFC,5
TETTET6CRNt,2.8513106707793296e-126,6.171824363332473e-126,True,1.1443328137224953,CD_h10vscd9_data_sigFC,5
ITPtn,5.1948018455150026e-08,5.474952946582837e-08,True,-0.2990641061514815,CD_h10vscd9_data_sigFC,5
C226CRNt,2.2297558063315152e-45,3.026097165735628e-45,True,0.3035439734460405,CD_h10vscd9_data_sigFC,5
RE0830C,2.440582623299892e-255,9.594014450213363e-255,True,-10.549040886132454,CD_h10vscd9_data_sigFC,5
NKCCt,7.112897887275973e-68,1.1057323079310832e-67,True,-0.229530222118261,CD_h10vscd9_data_sigFC,5
FATP9t,1.724144970710791e-240,6.078944123537016e-240,True,13.075455136615322,CD_h10vscd9_data_sigFC,5
3AIBSYMPt,8.532807144290288e-162,2.1777761517517004e-161,True,-0.7981291059551404,CD_h10vscd9_data_sigFC,5
HMR_1373,1.4840829627153715e-156,3.7047910456106355e-156,True,0.7058123456303538,CD_h10vscd9_data_sigFC,5
r2194,1.5141792219224034e-177,4.126289194402087e-177,True,0.5312365852298558,CD_h10vscd9_data_sigFC,5
HSD3A1r,1.150351290993759e-45,1.5674109223899032e-45,True,0.4682157676573885,CD_h10vscd9_data_sigFC,5
Clt,7.733593968273501e-21,9.088966107043084e-21,True,0.398826204861481,CD_h10vscd9_data_sigFC,5
r1651,5.76431020842028e-85,1.0135702268790416e-84,True,0.3427424646059505,CD_h10vscd9_data_sigFC,5
TYRPHELAT2tc,3.3346453604535e-238,1.1519683972475725e-237,True,-15.617878279706032,CD_h10vscd9_data_sigFC,5
NDPK4,0.0,0.0,True,-0.8103940342141235,CD_h10vscd9_data_sigFC,5
HC00900t4,0.0,0.0,True,1.1071645891825272,CD_h10vscd9_data_sigFC,5
PVSOATPtu,1.0004257340859741e-76,1.6854463106276018e-76,True,0.3582478336827864,CD_h10vscd9_data_sigFC,5
r1640,2.5872247709378e-181,7.223109156414101e-181,True,-0.6951824053107715,CD_h10vscd9_data_sigFC,5
DHEASt,5.368503601575849e-87,9.513099646315753e-87,True,0.462332916265541,CD_h10vscd9_data_sigFC,5
CO2t,2.5230135471950517e-285,1.127935468157788e-284,True,-13.433686691349276,CD_h10vscd9_data_sigFC,5
r1561,0.0,0.0,True,-0.4825538229813439,CD_h10vscd9_data_sigFC,5
PPCOAtm,3.622550883311272e-53,5.205514294506113e-53,True,0.6010985210789828,CD_h10vscd9_data_sigFC,5
HMR_7903,1.7492235820299696e-06,1.812831712285605e-06,True,0.3452865630608574,CD_h10vscd9_data_sigFC,5
r1546,5.969109643048212e-169,1.5886657571381233e-168,True,-2.0891833787259766,CD_h10vscd9_data_sigFC,5
Htx,1.0379133311020924e-157,2.6004861482557915e-157,True,-14.25410075174229,CD_h10vscd9_data_sigFC,5
r1600,3.774125441717184e-280,1.6442686637799704e-279,True,0.9041056070214692,CD_h10vscd9_data_sigFC,5
r1645,4.17070574e-316,1.981085227e-315,True,-2.41643419217349,CD_h10vscd9_data_sigFC,5
r0840,5.912412173900004e-133,1.304545137725033e-132,True,0.6822251284042554,CD_h10vscd9_data_sigFC,5
r1628,2.6286953341851004e-218,8.324201891586151e-218,True,-0.7318721776962922,CD_h10vscd9_data_sigFC,5
KCCt,1.0884735931836575e-153,2.678114883948279e-153,True,-0.52553453746048,CD_h10vscd9_data_sigFC,5
NCNt,5.568767486084818e-92,1.0322593388840149e-91,True,0.8209437609374745,CD_h10vscd9_data_sigFC,5
TETPENT6COAtm,4.4017018933952624e-74,7.254853241162311e-74,True,13.370337669861035,CD_h10vscd9_data_sigFC,5
HMR_2609,1.0512971130411039e-47,1.4556421565184518e-47,True,1.9024260254127727,CD_h10vscd9_data_sigFC,5
5MTHFt,0.0,0.0,True,6.780022597780343,CD_h10vscd9_data_sigFC,5
r1655,2.3487932472717242e-268,9.79618647032841e-268,True,1.2288763120348714,CD_h10vscd9_data_sigFC,5
r1578,7.941083403595438e-93,1.4026273157811268e-92,True,-0.5316907142208733,CD_h10vscd8_data_sigFC,5
VALLAT1tc,0.0023934096488841,0.0024181568682965,True,1.5819260904645245,CD_h10vscd9_data_sigFC,5
ILELAT1tc,0.0,0.0,True,1.2478391656429344,CD_h10vscd9_data_sigFC,5
GLYBt4_2_r,1.5527931563016627e-225,5.0818685115327135e-225,True,0.6989073007251903,CD_h10vscd9_data_sigFC,5
r1584,8.402229010639848e-22,9.908835591858026e-22,True,-0.184735060199648,CD_h10vscd9_data_sigFC,5
r1599,0.0,0.0,True,-1.4750263294999295,CD_h10vscd9_data_sigFC,5
LSTNM7TDhc,1.492300001657263e-152,3.658541939546838e-152,True,-10.036654912764304,CD_h10vscd9_data_sigFC,5
BUTt,3.439282874018685e-23,4.0770701660810753e-23,True,0.1768470056880858,CD_h10vscd9_data_sigFC,5
ADKd,1.8582877929472538e-74,3.070214614434593e-74,True,-1.3279379155901172,CD_h10vscd9_data_sigFC,5
NCKt,1.1582681881726136e-56,1.696478459764599e-56,True,-0.2136547533989905,CD_h10vscd9_data_sigFC,5
PROSTGI2tr,1.7748761691629638e-133,3.928852102613164e-133,True,-0.8927090532979548,CD_h10vscd9_data_sigFC,5
C06439t,5.817471443266706e-107,1.150043487628447e-106,True,0.883738920083339,CD_h10vscd9_data_sigFC,5
r1621,1.1210689561133031e-93,2.0894037220204343e-93,True,13.010412688103202,CD_h10vscd9_data_sigFC,5
MTHFD2i,2.87107614383574e-121,6.117807110229425e-121,True,-0.4052135872722386,CD_h10vscd9_data_sigFC,5
CARN1619Zt_m,5.205457009939086e-12,5.74279450773925e-12,True,0.3354500551036296,CD_h10vscd9_data_sigFC,5
r1578,1.715900186007914e-184,4.849899699295095e-184,True,-0.4487841926195637,CD_h10vscd9_data_sigFC,5
NDPK1,1.5839049278876938e-19,1.8456404951877042e-19,True,-15.520638123858197,CD_h10vscd9_data_sigFC,5
r1593,3.288332510569689e-75,5.485901066413823e-75,True,-0.2233065125488481,CD_h10vscd9_data_sigFC,5
HMR_2610,3.0782750478628503e-44,4.1447640408232073e-44,True,-1.673297382438998,CD_h10vscd9_data_sigFC,5
